MD,Incl.,Azim.,Sub-Sea,TVD,Local N Coord,Local E Coord,Global N Coord,Global E Coord,Dogleg,Vertical Section,Body_OD,Body_ID,Body_AvgJointLength,Stabilizer_Length,Stabilizer_OD,Stabilizer_ID,Weight,Coefficient of Friction,Minimum Yield Stress,sin_Incl.,cos_Incl.,tan_Incl.,sin_Azim.,cos_Azim.,tan_Azim.,Local_polar_angle,Local_polar_r,Global_polar_angle,Global_polar_r
0.0,0.0,0.0,21.76,0.0,0.0,0.0,5217040.26,9501499.4,0.0,0.0,101.6,82.3,9.144,0.433,127.4,61.91,26.12,0.25,105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5021331228396427,10839557.182960069
330.0,0.0,0.0,351.76,330.0,0.0,0.0,5217040.26,9501499.4,0.0,0.0,101.6,82.3,9.144,0.433,127.4,61.91,26.12,0.25,105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5021331228396427,10839557.182960069
360.0,5.04,248.0,381.722,359.961,-0.494,-1.223,5217039.766,9501498.177,5.04,1.32,101.6,82.3,9.144,0.433,127.4,61.91,26.12,0.25,105,-0.9468137755926089,0.3217820292497218,-2.942407249404924,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7577074353303934,1.319001516299356,0.5021331371950228,10839555.873169327
390.0,10.08,248.0,411.451,389.691,-1.972,-4.881,5217038.288,9501494.519,5.04,5.26,101.6,82.3,9.144,0.433,127.4,61.91,26.12,0.25,105,-0.6093353160635608,-0.7929126513038623,0.7684772276764311,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.75762937818725,5.264308596577522,0.5021331800962298,10839551.955364438
420.0,15.12,248.0,440.72,418.959,-4.423,-10.947,5217035.837,9501488.453,5.04,11.81,120.65,57.0,9.144,0.433,127.4,61.91,77.55,0.25,110,0.5546674665997031,-0.8320721131583891,-0.6666098500697131,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576104093161034,11.806766619189183,0.502133251234007,10839545.458506765
450.0,20.16,248.0,469.3,447.539,-7.827,-19.373,5217032.433,9501480.027,5.04,20.89,120.65,50.8,10.058,0.433,127.4,61.91,73.84,0.25,110,0.96629936198607,0.25742094519544073,3.7537713228907235,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576290963548664,20.89437862201219,0.5021333500944963,10839536.43429708
480.0,25.2,248.0,496.971,475.21,-12.159,-30.095,5217028.101,9501469.305,5.04,32.46,120.65,57.0,9.144,1.219,120.65,58.75,58.26,0.25,110,0.06720807252547492,0.9977389813911304,0.06736037558818024,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576250532933297,32.458439672910956,0.5021334758577778,10839524.950867582
510.0,30.24,248.0,523.519,501.759,-17.385,-43.029,5217022.875,9501456.371,5.04,46.41,88.9,57.15,9.14,1.219,120.65,58.75,34.53,0.25,55,-0.9230466620676505,0.3846880029917344,-2.3994682830997554,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576171108737215,46.408329704913974,0.5021336275437216,10839511.09821332
540.0,35.28,248.0,548.74,526.979,-23.464,-58.076,5217016.796,9501441.324,5.04,62.64,88.9,57.15,9.14,1.219,120.65,58.75,34.53,0.25,55,-0.6612477285500976,-0.750167608929722,0.8814666491579288,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757623579678702,62.6368986460856,0.5021338040722598,10839494.9828468
570.0,40.32,248.0,572.437,550.676,-30.35,-75.119,5217009.91,9501424.281,5.04,81.02,88.9,57.15,9.14,1.219,120.65,58.75,34.53,0.25,55,0.49749139020841093,-0.8674689139493718,-0.5734976576203238,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757620745249699,81.01843408138669,0.5021340039684385,10839476.72946506
580.0,42.0,248.0,579.965,558.205,-32.815,-81.221,5217007.445,9501418.179,5.04,87.6,88.9,57.15,9.14,1.219,120.65,58.75,34.53,0.25,55,-0.9165215479156338,-0.39998531498835127,2.2913879924374863,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576246010089105,87.59951521555357,0.502134075573545,10839470.194313793
600.0,42.0,248.0,594.828,573.067,-37.829,-93.629,5217002.431,9501405.771,0.0,100.98,88.9,57.15,9.14,1.219,120.65,58.75,34.53,0.25,55,-0.9165215479156338,-0.39998531498835127,2.2913879924374863,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576162838030593,100.98228994234584,0.5021342210492458,10839456.90476474
620.0,43.333,248.0,609.534,587.773,-42.906,-106.196,5216997.354,9501393.204,2.0,114.54,88.9,57.15,9.14,1.219,120.65,58.75,34.53,0.25,55,-0.6046267290086169,0.79650895699191,-0.7590959570524428,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757619967840007,114.53608711668126,0.5021343684906437,10839443.445521563
630.0,45.839,248.0,616.655,594.895,-45.536,-112.704,5216994.724,9501386.696,7.517,121.56,88.9,57.15,9.14,1.219,120.65,58.75,34.53,0.25,55,0.9594063826935111,-0.2820272909612686,-3.4018210770434565,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.75761542612095,121.55541498427785,0.5021344447804624,10839436.47507423
645.0,49.597,248.0,626.745,604.985,-49.692,-122.992,5216990.568,9501376.408,7.517,132.65,88.9,57.15,9.14,1.219,120.65,58.75,34.53,0.25,55,-0.6197957897079128,0.7847631356405222,-0.7897870855032413,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757620173193096,132.65114748090195,0.5021345655080528,10839425.456780445
660.0,53.356,248.0,636.086,614.325,-54.087,-133.871,5216986.173,9501365.529,7.517,144.38,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.051052907596925885,-0.9986959500398005,-0.0511195700702414,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576227539186653,144.38437661326105,0.5021346931504552,10839413.80541137
675.0,57.114,248.0,644.637,622.877,-58.703,-145.294,5216981.557,9501354.106,7.517,156.7,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.5356963886740751,0.8444106697345517,0.6344026761794426,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757617771315289,156.7047818191902,0.5021348270764086,10839401.570828587
690.0,60.873,248.0,652.363,630.603,-63.518,-157.213,5216976.742,9501342.187,7.517,169.56,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,-0.9256461160918509,-0.3783903642590173,2.446272959155545,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757621175314813,169.5596169286779,0.5021349669337172,10839388.805695405
705.0,64.631,248.0,659.23,637.469,-68.513,-169.575,5216971.747,9501329.825,7.517,182.89,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.9740410962038594,-0.22637125017542298,-4.302848066832873,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576189368012174,182.89262367301748,0.5021351119055654,10839375.565614043
720.0,68.39,248.0,665.207,643.447,-73.665,-182.328,5216966.595,9501317.072,7.517,196.65,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,-0.6631641688159018,0.7484739709560474,-0.8860216848540813,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576216029558536,196.64697253962495,0.5021352615430061,10839361.907235341
735.0,72.148,248.0,670.27,648.51,-78.953,-195.417,5216961.307,9501303.983,7.517,210.76,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.10841750486631055,-0.9941054494562253,-0.10906036671020648,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576228267391443,210.7638016785615,0.5021354151021444,10839347.888877207
750.0,75.906,248.0,674.397,652.637,-84.355,-208.785,5216955.905,9501290.615,7.517,225.18,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.48623533163969807,0.873827901972255,0.5564428997314583,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576186352287464,225.18202026360805,0.5021355718311402,10839333.571091972
765.0,79.665,248.0,677.57,655.81,-89.846,-222.375,5216950.414,9501277.025,7.517,239.84,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,-0.9023467688705165,-0.43101079883100235,2.093559537992743,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757617635645794,239.83941365213516,0.5021357312207518,10839319.015875842
780.0,83.423,248.0,679.776,658.015,-95.403,-236.13,5216944.857,9501263.27,7.517,254.67,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.9854500099101612,-0.16996551993878975,-5.797940725066205,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757619172212328,254.67451641065307,0.5021358925999948,10839304.284262428
795.0,87.182,248.0,681.004,659.243,-101.002,-249.988,5216939.258,9501249.412,7.517,269.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,-0.705121373815925,0.709086629536859,-0.9944079389516569,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576192145042713,269.6208525837718,0.5021360551567301,10839289.442149423
806.248,90.0,248.0,681.28,659.52,-105.214,-260.413,5216935.046,9501238.987,7.517,280.86,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576191668858208,280.8645872391178,0.5021361774422023,10839278.276816765
810.0,90.0,248.0,681.28,659.52,-106.619,-263.892,5216933.641,9501235.508,0.0,284.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576211589242505,284.61658213287575,0.5021362183008268,10839274.551051723
840.0,90.0,248.0,681.28,659.52,-117.857,-291.707,5216922.403,9501207.693,0.0,314.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757621038191576,314.61602994443876,0.5021365445777137,10839244.760796098
870.0,90.0,248.0,681.28,659.52,-129.096,-319.523,5216911.164,9501179.877,0.0,344.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757619335021897,344.6167795464986,0.5021368708199286,10839214.969183773
900.0,90.0,248.0,681.28,659.52,-140.334,-347.338,5216899.926,9501152.062,0.0,374.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576193796852815,374.61622735807913,0.5021371971004025,10839185.178930458
930.0,90.0,248.0,681.28,659.52,-151.572,-375.154,5216888.688,9501124.246,0.0,404.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757620343558539,404.6166023533884,0.5021375234270737,10839155.387801737
960.0,90.0,248.0,681.28,659.52,-162.81,-402.969,5216877.45,9501096.431,0.0,434.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757620312441617,434.6160501649703,0.5021378497111347,10839125.59755073
990.0,90.0,248.0,681.28,659.52,-174.048,-430.785,5216866.212,9501068.615,0.0,464.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576210916135606,464.6164251605834,0.5021381760413933,10839095.806424318
1020.0,90.0,248.0,681.28,659.52,-185.287,-458.6,5216854.973,9501040.8,0.0,494.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576191443477,494.616247578868,0.5021385022481715,10839066.015694316
1050.0,90.0,248.0,681.28,659.52,-196.525,-486.416,5216843.735,9501012.984,0.0,524.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576199012038902,524.6166225740469,0.5021388285820175,10839036.224570213
1080.0,90.0,248.0,681.28,659.52,-207.763,-514.231,5216832.497,9500985.169,0.0,554.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757619900746784,554.6160703856317,0.5021391548732528,10839006.434323823
1110.0,90.0,248.0,681.28,659.52,-219.001,-542.047,5216821.259,9500957.353,0.0,584.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757620541110368,584.616445381072,0.5021394812106863,10838976.64320203
1140.0,90.0,248.0,681.28,659.52,-230.239,-569.862,5216810.021,9500929.538,0.0,614.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757620509464002,614.6158931926508,0.5021398075055088,10838946.852957943
1170.0,90.0,248.0,681.28,659.52,-241.478,-597.678,5216798.782,9500901.722,0.0,644.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576196235442345,644.61664279477,0.502140133765659,10838917.061357155
1200.0,90.0,248.0,681.28,659.52,-252.716,-625.493,5216787.544,9500873.907,0.0,674.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576196355156624,674.6160906063537,0.5021404600640688,10838887.27111538
1230.0,90.0,248.0,681.28,659.52,-263.954,-653.309,5216776.306,9500846.091,0.0,704.62,88.9,66.09,9.144,0.469,123.03,65.09,25.24,0.3,105,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757620178114557,704.6164656016775,0.5021407864086775,10838857.479998203
1260.0,90.0,248.0,681.28,659.52,-275.192,-681.124,5216765.068,9500818.276,0.0,734.62,120.65,40.64,10.44,0.469,123.03,65.09,85.87,0.3,110,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.757620166461276,734.6159134132612,0.5021411127106746,10838827.689758735
1281.059,90.0,248.0,681.28,659.52,-283.081,-700.65,5216757.179,9500798.75,0.0,755.68,120.65,63.5,7.0,0.469,123.03,65.09,57.37,0.3,110,0.8939966636005579,-0.4480736161291701,-1.995200412208242,0.184752119221718,-0.982785151720906,-0.18798830944709308,-2.7576201876382536,755.6753767729898,0.5021413417761218,10838806.777161848
