Мин. вес на долоте до спирального изгиба (бурение ротором),Мин. вес на долоте до синусоидального изгиба (бурение ротором),Мин. вес на долоте до спирального изгиба (бурение ГЗД),Мин. вес на долоте до синусоидального изгиба (бурение ГЗД)
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
9.08,8.52,5.8,4.98
9.02,8.44,5.26,4.53
8.94,8.36,4.98,4.29
8.94,8.36,4.98,4.29
8.6,8.25,4.35,3.96
8.9,8.3,4.51,3.68
8.76,8.23,4.41,3.41
8.51,8.1,4.31,3.1
8.31,7.98,3.73,2.77
9.3,8.65,4.23,2.93
8.21,8.05,2.77,2.31
9.5,8.92,4.35,2.66
9.88,9.22,4.55,2.63
9.07,8.74,3.21,2.25
10.51,10.01,4.28,2.8
12.76,12.62,4.6,4.18
11.25,11.13,3.32,2.98
11.13,11.02,2.99,2.66
11.53,11.12,3.48,2.28
11.9,11.4,3.76,2.32
